region,month,sales,customer
North,2024-01,1377,cust_0000
South,2024-02,1333,cust_0001
West,2024-03,4837,cust_0002
Central,2024-04,648,cust_0003
North,2024-05,1598,cust_0004
West,2024-06,5059,cust_0005
East,2024-07,2819,cust_0006
West,2024-08,5022,cust_0007
South,2024-09,1035,cust_0008
East,2024-10,2846,cust_0009
Central,2024-11,817,cust_0010
West,2024-12,5089,cust_0011
West,2024-01,4914,cust_0012
Central,2024-02,631,cust_0013
Central,2024-03,899,cust_0014
South,2024-04,1025,cust_0015
East,2024-05,2823,cust_0016
Central,2024-06,668,cust_0017
North,2024-07,1514,cust_0018
East,2024-08,3076,cust_0019
West,2024-09,5092,cust_0020
North,2024-10,1586,cust_0021
East,2024-11,2852,cust_0022
Central,2024-12,892,cust_0023
East,2024-01,2990,cust_0024
West,2024-02,5080,cust_0025
West,2024-03,5088,cust_0026
West,2024-04,5116,cust_0027
East,2024-05,3054,cust_0028
Central,2024-06,818,cust_0029
North,2024-07,1538,cust_0030
Central,2024-08,832,cust_0031
North,2024-09,1453,cust_0032
East,2024-10,2892,cust_0033
East,2024-11,2841,cust_0034
Central,2024-12,753,cust_0035
Central,2024-01,853,cust_0036
North,2024-02,1673,cust_0037
South,2024-03,1147,cust_0038
Central,2024-04,637,cust_0039
West,2024-05,5062,cust_0040
South,2024-06,1084,cust_0041
North,2024-07,1377,cust_0042
South,2024-08,1215,cust_0043
West,2024-09,5142,cust_0044
West,2024-10,5191,cust_0045
Central,2024-11,893,cust_0046
North,2024-12,1474,cust_0047
North,2024-01,1604,cust_0048
South,2024-02,1296,cust_0049
South,2024-03,1035,cust_0050
West,2024-04,4938,cust_0051
South,2024-05,1356,cust_0052
West,2024-06,4831,cust_0053
North,2024-07,1631,cust_0054
Central,2024-08,948,cust_0055
South,2024-09,1145,cust_0056
South,2024-10,1342,cust_0057
North,2024-11,1311,cust_0058
South,2024-12,1181,cust_0059
East,2024-01,3112,cust_0060
West,2024-02,5052,cust_0061
West,2024-03,4911,cust_0062
North,2024-04,1366,cust_0063
East,2024-05,3003,cust_0064
South,2024-06,1254,cust_0065
West,2024-07,4885,cust_0066
South,2024-08,1205,cust_0067
Central,2024-09,742,cust_0068
East,2024-10,3020,cust_0069
Central,2024-11,742,cust_0070
South,2024-12,1183,cust_0071
South,2024-01,1118,cust_0072
East,2024-02,2842,cust_0073
East,2024-03,2877,cust_0074
East,2024-04,3137,cust_0075
East,2024-05,2806,cust_0076
South,2024-06,1301,cust_0077
East,2024-07,2934,cust_0078
North,2024-08,1302,cust_0079
East,2024-09,3014,cust_0080
Central,2024-10,789,cust_0081
Central,2024-11,889,cust_0082
North,2024-12,1364,cust_0083
Central,2024-01,916,cust_0084
West,2024-02,5033,cust_0085
Central,2024-03,800,cust_0086
South,2024-04,1204,cust_0087
South,2024-05,1053,cust_0088
South,2024-06,1324,cust_0089
South,2024-07,1031,cust_0090
East,2024-08,2834,cust_0091
East,2024-09,3025,cust_0092
East,2024-10,2856,cust_0093
North,2024-11,1607,cust_0094
West,2024-12,4852,cust_0095
West,2024-01,5090,cust_0096
East,2024-02,3074,cust_0097
West,2024-03,4986,cust_0098
Central,2024-04,613,cust_0099
West,2024-05,4906,cust_0100
Central,2024-06,792,cust_0101
East,2024-07,3124,cust_0102
North,2024-08,1477,cust_0103
Central,2024-09,786,cust_0104
South,2024-10,1062,cust_0105
West,2024-11,5049,cust_0106
South,2024-12,1245,cust_0107
South,2024-01,1159,cust_0108
West,2024-02,4873,cust_0109
West,2024-03,5183,cust_0110
North,2024-04,1679,cust_0111
North,2024-05,1545,cust_0112
East,2024-06,3064,cust_0113
West,2024-07,4905,cust_0114
Central,2024-08,785,cust_0115
East,2024-09,3153,cust_0116
Central,2024-10,613,cust_0117
Central,2024-11,752,cust_0118
West,2024-12,5156,cust_0119
North,2024-01,1565,cust_0120
North,2024-02,1385,cust_0121
North,2024-03,1695,cust_0122
West,2024-06,5100,ZZSENTINELROWVALUE42
Central,2024-05,998,cust_0124
Central,2024-06,768,cust_0125
East,2024-07,3113,cust_0126
East,2024-08,2922,cust_0127
South,2024-09,1378,cust_0128
East,2024-10,2902,cust_0129
Central,2024-11,852,cust_0130
North,2024-12,1674,cust_0131
West,2024-01,4814,cust_0132
North,2024-02,1541,cust_0133
North,2024-03,1399,cust_0134
Central,2024-04,776,cust_0135
South,2024-05,1370,cust_0136
North,2024-06,1486,cust_0137
West,2024-07,4912,cust_0138
West,2024-08,4916,cust_0139
South,2024-09,1100,cust_0140
North,2024-10,1404,cust_0141
South,2024-11,1319,cust_0142
Central,2024-12,600,cust_0143
South,2024-01,1334,cust_0144
North,2024-02,1629,cust_0145
West,2024-03,5138,cust_0146
West,2024-04,4998,cust_0147
East,2024-05,3044,cust_0148
East,2024-06,3022,cust_0149
North,2024-07,1344,cust_0150
South,2024-08,1237,cust_0151
South,2024-09,1380,cust_0152
West,2024-10,5171,cust_0153
East,2024-11,2887,cust_0154
East,2024-12,2814,cust_0155
East,2024-01,3102,cust_0156
South,2024-02,1335,cust_0157
East,2024-03,3113,cust_0158
Central,2024-04,842,cust_0159
North,2024-05,1379,cust_0160
Central,2024-06,880,cust_0161
East,2024-07,2810,cust_0162
