region,product,amount,quantity,date
North,Widget,1.0,1,2024-01-01
South,Gizmo,1.5,1,2024-02-02
East,Sprocket,2.0,1,2024-03-03
West,Gadget,2.5,1,2024-04-04
North,Doohickey,3.0,1,2024-05-05
South,Widget,8535.33,12,2024-06-06
East,Gizmo,1798.79,31,2024-07-07
West,Sprocket,4426.38,4,2024-08-08
North,Gadget,3123.87,6,2024-09-09
South,Doohickey,1181.33,22,2024-10-10
East,Widget,2773.85,25,2024-11-11
West,Gizmo,4201.94,11,2024-12-12
North,Sprocket,5214.39,39,2024-01-13
South,Gadget,4034.14,21,2024-02-14
East,Doohickey,5685.98,24,2024-03-15
West,Widget,7352.74,25,2024-04-16
North,Gizmo,9604.84,6,2024-05-17
South,Sprocket,5937.34,35,2024-06-18
East,Gadget,7308.68,39,2024-07-19
West,Doohickey,6039.75,38,2024-08-20
North,Widget,6905.77,47,2024-09-21
South,Gizmo,6592.09,14,2024-10-22
East,Sprocket,4669.09,5,2024-11-23
West,Gadget,1327.75,11,2024-12-24
North,Doohickey,4554.08,47,2024-01-25
South,Widget,2273.31,16,2024-02-26
East,Gizmo,419.76,17,2024-03-27
West,Sprocket,2709.63,5,2024-04-28
North,Gadget,3880.5,15,2024-05-01
South,Doohickey,9573.9,23,2024-06-02
East,Widget,1956.65,9,2024-07-03
West,Gizmo,6359.31,16,2024-08-04
North,Sprocket,6263.92,22,2024-09-05
South,Gadget,6867.41,10,2024-10-06
East,Doohickey,8582.48,31,2024-11-07
West,Widget,5952.76,38,2024-12-08
North,Gizmo,9449.78,45,2024-01-09
South,Sprocket,4036.87,47,2024-02-10
East,Gadget,6535.78,10,2024-03-11
West,Doohickey,6092.61,23,2024-04-12
North,Widget,5589.18,38,2024-05-13
South,Gizmo,5692.27,40,2024-06-14
East,Sprocket,1864.39,35,2024-07-15
West,Gadget,7879.39,41,2024-08-16
North,Doohickey,9801.56,11,2024-09-17
South,Widget,8050.76,49,2024-10-18
East,Gizmo,8637.04,16,2024-11-19
West,Sprocket,9455.97,18,2024-12-20
North,Gadget,2810.21,50,2024-01-21
South,Doohickey,7444.27,48,2024-02-22
East,Widget,2835.56,39,2024-03-23
West,Gizmo,1383.23,22,2024-04-24
North,Sprocket,6817.49,24,2024-05-25
South,Gadget,8204.82,19,2024-06-26
East,Doohickey,1910.17,43,2024-07-27
West,Widget,5884.25,33,2024-08-28
North,Gizmo,6925.02,50,2024-09-01
South,Sprocket,7254.59,6,2024-10-02
East,Gadget,475.65,3,2024-11-03
West,Doohickey,4282.54,47,2024-12-04
North,Widget,9632.86,13,2024-01-05
South,Gizmo,6580.92,49,2024-02-06
East,Sprocket,1150.63,17,2024-03-07
West,Gadget,5231.21,28,2024-04-08
North,Doohickey,9040.48,38,2024-05-09
South,Widget,831.43,4,2024-06-10
East,Gizmo,9753.14,44,2024-07-11
West,Sprocket,5796.43,43,2024-08-12
North,Gadget,1560.03,27,2024-09-13
South,Doohickey,4934.37,18,2024-10-14
East,Widget,4935.74,17,2024-11-15
West,Gizmo,4183.05,27,2024-12-16
North,Sprocket,9397.62,15,2024-01-17
South,Gadget,5462.98,22,2024-02-18
East,Doohickey,7214.96,16,2024-03-19
West,Widget,3619.96,1,2024-04-20
North,Gizmo,8458.65,7,2024-05-21
South,Sprocket,418.15,35,2024-06-22
East,Gadget,5286.78,22,2024-07-23
West,Doohickey,8262.04,2,2024-08-24
North,Widget,3084.2,26,2024-09-25
South,Gizmo,7682.74,33,2024-10-26
East,Sprocket,6161.99,46,2024-11-27
West,Gadget,3390.1,42,2024-12-28
North,Doohickey,7769.37,19,2024-01-01
South,Widget,5450.81,31,2024-02-02
East,Gizmo,8750.83,14,2024-03-03
West,Sprocket,2335.96,48,2024-04-04
North,Gadget,9071.42,40,2024-05-05
South,Doohickey,3459.65,50,2024-06-06
East,Widget,2103.03,50,2024-07-07
West,Gizmo,9921.96,22,2024-08-08
North,Sprocket,2847.16,47,2024-09-09
South,Gadget,3292.43,35,2024-10-10
East,Doohickey,5866.51,1,2024-11-11
West,Widget,3782.43,24,2024-12-12
North,Gizmo,6989.15,34,2024-01-13
South,Sprocket,6478.61,2,2024-02-14
East,Gadget,4792.77,27,2024-03-15
West,Doohickey,8677.77,50,2024-04-16
North,Widget,9894.5,34,2024-05-17
South,Gizmo,7346.73,14,2024-06-18
East,Sprocket,7589.92,50,2024-07-19
West,Gadget,798.22,45,2024-08-20
North,Doohickey,4152.76,34,2024-09-21
South,Widget,331.19,12,2024-10-22
East,Gizmo,1965.1,1,2024-11-23
West,Sprocket,875.26,23,2024-12-24
North,Gadget,9057.25,1,2024-01-25
South,Doohickey,6298.7,50,2024-02-26
East,Widget,690.96,26,2024-03-27
West,Gizmo,1100.6,16,2024-04-28
North,Sprocket,8342.17,10,2024-05-01
South,Gadget,9749.01,40,2024-06-02
East,Doohickey,6026.27,6,2024-07-03
West,Widget,1233.95,18,2024-08-04
North,Gizmo,606.7,14,2024-09-05
South,Sprocket,5574.29,28,2024-10-06
East,Gadget,9699.87,30,2024-11-07
West,Doohickey,1834.83,32,2024-12-08
North,Widget,3548.21,49,2024-01-09
South,Gizmo,6647.54,21,2024-02-10
East,Sprocket,1257.59,14,2024-03-11
West,Gadget,1450.69,28,2024-04-12
North,Doohickey,863.16,30,2024-05-13
South,Widget,9522.35,9,2024-06-14
East,Gizmo,7803.57,13,2024-07-15
West,Sprocket,8012.78,44,2024-08-16
North,Gadget,6534.04,16,2024-09-17
South,Doohickey,5140.56,24,2024-10-18
East,Widget,2582.51,49,2024-11-19
