employee_id,name,department,salary,hire_date
1,Alice Johnson,Engineering,95000,2019-03-15
2,Bob Smith,Marketing,72000,2020-07-22
3,Carol White,Engineering,88000,2018-11-01
4,David Brown,HR,65000,2021-01-10
5,Eve Davis,Engineering,102000,2017-06-05
6,Frank Miller,Marketing,68000,2020-09-14
7,Grace Wilson,Engineering,91000,2019-08-20
8,Henry Moore,HR,61000,2022-03-01
9,Ivy Taylor,Marketing,75000,2021-05-18
10,Jack Anderson,Engineering,97000,2018-04-25
11,Karen Thomas,HR,63000,2021-11-30
12,Leo Jackson,Marketing,70000,2020-02-14
13,Mia White,Engineering,85000,2019-12-07
14,Noah Harris,Marketing,73000,2021-08-09
15,Olivia Martin,Engineering,99000,2018-07-16
16,Paul Garcia,HR,67000,2020-10-22
17,Quinn Rodriguez,Engineering,93000,2019-04-03
18,Rachel Lewis,Marketing,71000,2022-01-25
19,Sam Walker,HR,64000,2021-06-14
20,Tina Hall,Engineering,89000,2018-09-30
